id,Exited
166202,0.07555801212758494
166203,0.017934826685404637
166204,0.4434684722940307
166205,0.6848394513797762
166206,0.8263334020074384
166207,0.44357084470671576
166208,0.6427580622806327
166209,0.023616541714152037
166210,0.012564021783711476
166211,0.017419238866513115
166212,0.1017682027358507
166213,0.03083467606476824
166214,0.18145525803454596
166215,0.04758569953232943
166216,0.03235102785077056
166217,0.010277749430909557
166218,0.8414526868081809
166219,0.09976037799862468
166220,0.2705367442195768
166221,0.6234552156128716
166222,0.5922879114972998
166223,0.04980167799148123
166224,0.17171317466338207
166225,0.1982428997917958
166226,0.0549425374180487
166227,0.09715822156736642
166228,0.9603263526375276
166229,0.016559765625597453
166230,0.014233747229403067
166231,0.09740810230818833
166232,0.030386382333128605
166233,0.04527842161324898
166234,0.01879695190420644
166235,0.032478967220646915
166236,0.010703936008043062
166237,0.7397469867607191
166238,0.9254812408551195
166239,0.018281480650679638
166240,0.01587593230596842
166241,0.03352274034030126
166242,0.12608035606918822
166243,0.049728804315848266
166244,0.2175391094654675
166245,0.03354052885053825
166246,0.009889963810898983
166247,0.21726326161665332
166248,0.08214288294703528
166249,0.048971726567367986
166250,0.010614824027337917
166251,0.15862751155326102
166252,0.06197160608089427
166253,0.6394890881734551
166254,0.012962283816871414
166255,0.007246141376354665
166256,0.20091779916093022
166257,0.9555886194960588
166258,0.018509442901258135
166259,0.8291339738214896
166260,0.007988735489740212
166261,0.8807763846232353
166262,0.03529731180787054
166263,0.8420738601380244
166264,0.02911884108292581
166265,0.16738728444237838
166266,0.007200276046409177
166267,0.11632254023454867
166268,0.1597209180220171
166269,0.09927213662935737
166270,0.11878635939910588
166271,0.01742241860157667
166272,0.010419428253327671
166273,0.22825239490818094
166274,0.011561296667455577
166275,0.017890217169978788
166276,0.2466783564464023
166277,0.32990520438401194
166278,0.010965608370345768
166279,0.06978142733367379
166280,0.06847737661133607
166281,0.2519039535447288
166282,0.10471763426001444
166283,0.060368498566707986
166284,0.08306656719474254
166285,0.10581125976288995
166286,0.26621333718753076
166287,0.10725848196302537
166288,0.029564018136141908
166289,0.06704125304638302
166290,0.5138454943242688
166291,0.00885277557214542
166292,0.008512877904763804
166293,0.43114102939056487
166294,0.06692368761513695
166295,0.1743074209119035
166296,0.12594006562979831
166297,0.1256693878193851
166298,0.07712135742816793
166299,0.8126170071992893
166300,0.07009299498721712
166301,0.03939076631766434
166302,0.13387954859862367
166303,0.1343532471471262
166304,0.3203415463596901
166305,0.055815700074936296
166306,0.3273107039902254
166307,0.0073040589582148915
166308,0.8883177457669058
166309,0.15585378450405304
166310,0.5324250822086725
166311,0.8941270370025591
166312,0.11946728852279193
166313,0.0814876053420112
166314,0.11502205317335705
166315,0.019447388302851514
166316,0.36974684692182735
166317,0.114469252056407
166318,0.08522033316338752
166319,0.023779809465402906
166320,0.24461127337182342
166321,0.04975091595349726
166322,0.8602572422207353
166323,0.12442042741494419
166324,0.5975522552451292
166325,0.21035371118345267
166326,0.42293168980935375
166327,0.01660248402036855
166328,0.09207900037695083
166329,0.1605073672457857
166330,0.14794476985597896
166331,0.727974688943094
166332,0.05086199828723204
166333,0.49708932973547293
166334,0.13691953890069758
166335,0.06725301752883428
166336,0.012307664488682826
166337,0.3571125987175633
166338,0.03657634049154568
166339,0.9566981958295777
166340,0.006563329711223736
166341,0.031604889391264844
166342,0.1810183317599257
166343,0.028631864592427194
166344,0.023362120793017634
166345,0.05606482792655197
166346,0.8228924307852298
166347,0.9011752842507816
166348,0.8985872069601218
166349,0.11496213426714158
166350,0.015479483116460262
166351,0.014216780885027154
166352,0.535110188324327
166353,0.1167328427037366
166354,0.2465490583383884
166355,0.14954398274290748
166356,0.17763846220832347
166357,0.12268107884977252
166358,0.0954137135977594
166359,0.08930464038715907
166360,0.11763822893789479
166361,0.057135337193086076
166362,0.8056360533425001
166363,0.7842881134950739
166364,0.01797523987123996
166365,0.13443531509235818
166366,0.020276521822744434
166367,0.4597294856485595
166368,0.16799912732755823
166369,0.07663037527041833
166370,0.6316626742826533
166371,0.3647799253792795
166372,0.13524779594085412
166373,0.6114818133458895
166374,0.08182848986640699
166375,0.0164240147436825
166376,0.8423656207511826
166377,0.672230443752672
166378,0.07468457308107308
166379,0.06759413589756852
166380,0.7422211514327546
166381,0.011830799006730034
166382,0.3231367837555486
166383,0.026851054028309323
166384,0.035005290950108174
166385,0.5822309086222375
166386,0.17298217864664442
166387,0.04099982794650998
166388,0.011755783222791912
166389,0.3683506396588302
166390,0.0700059817794459
166391,0.04039799321762275
166392,0.21673725091023527
166393,0.04817868225770237
166394,0.6553631687884993
166395,0.012477469674234683
166396,0.015679189248884236
166397,0.3846307369970444
166398,0.5817871337799481
166399,0.45061657530183585
166400,0.010238844490312454
166401,0.012631122980378396
166402,0.017805489966762972
166403,0.4201505699704085
166404,0.584338942476978
166405,0.0288255204425064
166406,0.1411357870428103
166407,0.09216116985956262
166408,0.021310730745719986
166409,0.012695333131078393
166410,0.022143833661916534
166411,0.06648001296375262
166412,0.22740266373205636
166413,0.04185325962383105
166414,0.2526618956060966
166415,0.4583216346361684
166416,0.024261253807775773
166417,0.08758009197051997
166418,0.17259933157939522
166419,0.017075750617667116
166420,0.9491833578315461
166421,0.024769725596000432
166422,0.3024038321303611
166423,0.07346632837072935
166424,0.5265104562489649
166425,0.007673888519127416
166426,0.14077114896940424
166427,0.313668702849055
166428,0.24842100212666918
166429,0.028550583588389487
166430,0.8960408601119804
166431,0.013039026278184707
166432,0.053107941454252634
166433,0.07950164911562121
166434,0.11615027987804157
166435,0.05161836740127665
166436,0.19108017900457405
166437,0.8862350952042695
166438,0.8527597212550343
166439,0.07873822636294629
166440,0.08384940470814481
166441,0.016874280554274413
166442,0.007919789044916074
166443,0.014861392485960979
166444,0.7714311861064544
166445,0.10317007385350846
166446,0.03897399755580434
166447,0.043860358593069526
166448,0.010888721719810495
166449,0.012705016901404123
166450,0.6813031360525904
166451,0.9384726739745108
166452,0.12694240615166766
166453,0.034783578675154046
166454,0.25330536804154263
166455,0.020732289763750925
166456,0.011687805286947656
166457,0.8984994226470198
166458,0.0247824690131401
166459,0.4371184338811364
166460,0.06576221632656128
166461,0.10688621443470475
166462,0.04210723254905019
166463,0.7956048904241102
166464,0.6664048106620303
166465,0.05796545377428611
166466,0.06820302500009623
166467,0.644137053014171
166468,0.01299099675876628
166469,0.015035293357162909
166470,0.42588638819539004
166471,0.006022408719889075
166472,0.5581450273958057
166473,0.014694200755883858
166474,0.09619828230617802
166475,0.31076523741607565
166476,0.030235866460561513
166477,0.04024177907894967
166478,0.018211073711583564
166479,0.027734199089201942
166480,0.08302220933741425
166481,0.6974328468132549
166482,0.18286777195978632
166483,0.8630946809666907
166484,0.7358004853464344
166485,0.7224484786294036
166486,0.18436220536244952
166487,0.008454197223731544
166488,0.030186350601587527
166489,0.030258573882668904
166490,0.9276613896244315
166491,0.015322714405731927
166492,0.3960561044969238
166493,0.07134607817670453
166494,0.018008912708967734
166495,0.06823273568812209
166496,0.2267583462857399
166497,0.6152430484998811
166498,0.02863219386682215
166499,0.04765127244277196
166500,0.014430631639545222
166501,0.06693783900952156
166502,0.7774489195732729
166503,0.041188293217227535
166504,0.09805426876483737
166505,0.09406219678485458
166506,0.022596706191777227
166507,0.012073713495436589
166508,0.8238621340195021
166509,0.6255870510206297
166510,0.3811871596305301
166511,0.01259869631400796
166512,0.2053220996624017
166513,0.042080578139743
166514,0.6791318490373209
166515,0.13226787681492166
166516,0.24707475532389542
166517,0.6950767256270091
166518,0.006949867447350981
166519,0.008371555022952806
166520,0.15596936589516902
166521,0.008711048899489466
166522,0.047833009282252474
166523,0.6162350321173191
166524,0.8034357724451402
166525,0.009075833471112855
166526,0.008749339559512516
166527,0.13033795552142757
166528,0.1339550543029512
166529,0.09297706344644212
166530,0.013489016261121691
166531,0.10241865699214968
166532,0.020124288306332398
166533,0.16398484781986
166534,0.07651810758821895
166535,0.529841355800674
166536,0.02396371949625293
166537,0.040541108695461354
166538,0.012122574514841764
166539,0.03876218528044555
166540,0.03333031885028682
166541,0.02838159409446538
166542,0.8262963420434984
166543,0.0818613614793181
166544,0.08930742425530144
166545,0.012938390806952084
166546,0.15121253934636575
166547,0.15930249405030233
166548,0.6712082041958406
166549,0.31323397479509646
166550,0.16086149224099217
166551,0.013473958781020413
166552,0.2802399209649893
166553,0.013860507658829862
166554,0.37331109154937153
166555,0.08477215532535937
166556,0.025343608858790598
166557,0.06788590868415834
166558,0.9309152305012359
166559,0.015088541138374986
166560,0.3091802203671133
166561,0.17752841730184776
166562,0.08581851258592774
166563,0.21165345408025285
166564,0.3754906448068129
166565,0.17637460589411416
166566,0.11159559898122322
166567,0.013967155070716192
166568,0.027479333369070064
166569,0.43259524208706834
166570,0.18600577750786562
166571,0.019215352069578535
166572,0.013736896994217412
166573,0.2944775109010292
166574,0.025261889303126058
166575,0.9287493738356569
166576,0.0292254801175899
166577,0.03000045549645007
166578,0.03950292705145797
166579,0.12272475181303678
166580,0.2620070243130018
166581,0.047087934496016684
166582,0.01498818436754401
166583,0.03726947428942232
166584,0.05398890449702201
166585,0.02743690796138025
166586,0.1859092880735262
166587,0.042553978829738257
166588,0.6636903911680612
166589,0.2347398534758456
166590,0.02916481088709351
166591,0.060540993002913435
166592,0.19733116143991053
166593,0.015539814578866261
166594,0.011801397036917578
166595,0.025109700293604677
166596,0.08640121380536792
166597,0.04045114163029828
166598,0.007229032636832078
166599,0.019602209573587312
166600,0.6714662731481851
166601,0.5072646601824911
166602,0.021711057412035342
166603,0.15853704521824577
166604,0.22618183923273277
166605,0.15460810976566897
166606,0.5233299718226793
166607,0.042416467182136416
166608,0.08197287435695397
166609,0.016037014463279462
166610,0.2940778492247472
166611,0.03340305431916955
166612,0.06261622693133255
166613,0.13822484432638463
166614,0.136138932653345
166615,0.06061772020806502
166616,0.03726348412241216
166617,0.029495017254999267
166618,0.8118683062809655
166619,0.11283436381512324
166620,0.11794342793948712
166621,0.27103983645417606
166622,0.44688249258875434
166623,0.15426663323815934
166624,0.011590907182458778
166625,0.011029517643281883
166626,0.12128301149006825
166627,0.40860464991253315
166628,0.10554946276380182
166629,0.40298556582950523
166630,0.00702288338877161
166631,0.3588327461514432
166632,0.008884861042181134
166633,0.012713453316605857
166634,0.009363731087013775
166635,0.31693917635712904
166636,0.012870108982092504
166637,0.7083838268843075
166638,0.08314806926153538
166639,0.021943081436440835
166640,0.22633070173083503
166641,0.07160862925659882
166642,0.807185745346076
166643,0.04274618660517494
166644,0.12894314756025893
166645,0.18483198508398624
166646,0.10111700866119043
166647,0.06498172664984768
166648,0.01887570405701826
166649,0.20123218556250339
166650,0.18156745816489728
166651,0.18126966239453382
166652,0.7588612851532247
166653,0.008194790040156729
166654,0.8588455038259367
166655,0.15605997531613106
166656,0.03927068186236554
166657,0.15571735714599158
166658,0.015613790160251766
166659,0.021926879646894947
166660,0.031896177799959076
166661,0.8561623265955632
166662,0.14714695380274867
166663,0.021331581760440567
166664,0.04991892751111358
166665,0.012962371956243944
166666,0.009941791266460139
166667,0.016044817208574192
166668,0.08359150875034196
166669,0.10643358662519992
166670,0.015084865808519457
166671,0.1534233115385142
166672,0.03107443804940208
166673,0.35358245311939845
166674,0.027111796411259315
166675,0.623772996995669
166676,0.6634314657722621
166677,0.029342106886653188
166678,0.2820314607690507
166679,0.1447134915300605
166680,0.09231065536438413
166681,0.3258188128249251
166682,0.008056755581437576
166683,0.11243279477886065
166684,0.07375261468549858
166685,0.07204664249530243
166686,0.02956667692663016
166687,0.9040157611304631
166688,0.06796996127922172
166689,0.02006063734317331
166690,0.8763388727041843
166691,0.7190720626209205
166692,0.14818129977968791
166693,0.8684074424032743
166694,0.033688969703199095
166695,0.23863836307623018
166696,0.00881459544040975
166697,0.015557771004874172
166698,0.701466031628958
166699,0.04334398924118498
166700,0.05158562197387972
166701,0.01711670969180417
166702,0.01592971099953448
166703,0.054833416609779834
166704,0.4283346167224579
166705,0.051390436858831844
