id,Exited
166203,0.01790125983927754
166204,0.38153459945551843
166205,0.6743201682088337
166206,0.7958442749419619
166207,0.4248940799206581
166208,0.629619968497948
166209,0.034902041883925615
166210,0.018934141874381485
166211,0.0195198009270819
166212,0.06810681224268349
166213,0.034259434522171436
166214,0.18164933113424836
166215,0.05022548454192323
166216,0.03516837578070839
166217,0.013515862173231448
166218,0.8059236960221421
166219,0.11494814211193413
166220,0.30023267416790267
166221,0.5797505965507946
166222,0.6068755477094041
166223,0.045066013925827424
166224,0.23500793149320667
166225,0.2622777976942921
166226,0.05838786798854606
166227,0.10795349050371598
166228,0.9576614840892129
166229,0.020892295330740124
166230,0.02046447060293273
166231,0.09307109343637211
166232,0.03388260851472917
166233,0.04524512398736884
166234,0.02474851337761391
166235,0.05181732400715283
166236,0.015194652584132058
166237,0.7402984419454407
166238,0.9124535725933708
166239,0.02434461538635815
166240,0.019352684681591317
166241,0.023502552040198618
166242,0.061118258626459386
166243,0.051317366183231274
166244,0.26460758546474955
166245,0.037566993317674706
166246,0.013210937695859765
166247,0.26897838764289683
166248,0.08312655319467957
166249,0.04845744447498335
166250,0.01514065347241786
166251,0.1727161551518317
166252,0.08175551414644606
166253,0.6106893885087014
166254,0.016587868320438886
166255,0.009304104363233466
166256,0.20105543753304972
166257,0.9604826528529354
166258,0.025659704965617144
166259,0.7887858581550706
166260,0.009101097632573996
166261,0.8517537505986473
166262,0.03946024062453746
166263,0.9301375856053405
166264,0.03406013056338628
166265,0.1573647193423698
166266,0.009188293396626015
166267,0.10329932066115904
166268,0.2395598431434497
166269,0.10218843238286789
166270,0.11154265661274276
166271,0.022367686046910928
166272,0.01147585099726135
166273,0.24524303133715952
166274,0.013508657830851294
166275,0.01925578967323446
166276,0.14120508850984884
166277,0.368231248149931
166278,0.013849978416972782
166279,0.10477398357434037
166280,0.07010920721076724
166281,0.25042556335336263
166282,0.06898231948778939
166283,0.08224268170768145
166284,0.10631118246591337
166285,0.1252054877098507
166286,0.23218486703302577
166287,0.11854070723542379
166288,0.036184293210253966
166289,0.08070281228963107
166290,0.5674725184723589
166291,0.011497198980684962
166292,0.01074867667493683
166293,0.4331796024909072
166294,0.09301750237223409
166295,0.18268347108533003
166296,0.1613102963683348
166297,0.11047886651751478
166298,0.08090804594660357
166299,0.8185424601746591
166300,0.09394401470932137
166301,0.054467846865147725
166302,0.15973725041570733
166303,0.09671370892302963
166304,0.292410409953118
166305,0.0732039759567806
166306,0.345418754965199
166307,0.008798320112727033
166308,0.9076936938691225
166309,0.18307722411638291
166310,0.5555776072774914
166311,0.9081915460614307
166312,0.12041841403052511
166313,0.08170716346349981
166314,0.1225827186500945
166315,0.020431313571904173
166316,0.42333523078470686
166317,0.12992735825663443
166318,0.10800216301124914
166319,0.026570235462808078
166320,0.25453387253627124
166321,0.07081423345003608
166322,0.8300721046642188
166323,0.16163081118918243
166324,0.5882402984268457
166325,0.19785814495889162
166326,0.4141374211845683
166327,0.024749999261238477
166328,0.08713749881239329
166329,0.16171874073785478
166330,0.21546235486398513
166331,0.6735433646841404
166332,0.046763047431749014
166333,0.48855021447246294
166334,0.09124727296684679
166335,0.04112632541444882
166336,0.013399963283545433
166337,0.3470239408807888
166338,0.04377476862076078
166339,0.9089476128168751
166340,0.009724352099660659
166341,0.020146959272308928
166342,0.1585811603462473
166343,0.031760096936217536
166344,0.021180253237841604
166345,0.03454305879292679
166346,0.7885792328162134
166347,0.8823265591846148
166348,0.8773702994748477
166349,0.13973499341778173
166350,0.017824961237522682
166351,0.017282524326942616
166352,0.5532844391311385
166353,0.1227134956187678
166354,0.22057670121669679
166355,0.11293022691021427
166356,0.2434297413637873
166357,0.19814290513732907
166358,0.09554848345511385
166359,0.10471245244725086
166360,0.12081553314766459
166361,0.07467215145986665
166362,0.7897126655514245
166363,0.7458336554076179
166364,0.019634018160306858
166365,0.1511222715396839
166366,0.0212326319931396
166367,0.4816097533314816
166368,0.1738398023679702
166369,0.08027149027528065
166370,0.528830237877518
166371,0.36389653705614167
166372,0.12676437861389875
166373,0.46983234010009967
166374,0.10240727993928295
166375,0.02124171703577963
166376,0.8731432076118437
166377,0.6495099839390732
166378,0.09763880969650764
166379,0.09209050980209571
166380,0.7497922821689672
166381,0.013944018066497189
166382,0.3020298044140607
166383,0.024762214202517348
166384,0.03564601716781518
166385,0.5936974112590638
166386,0.1881468760550623
166387,0.030885284261230116
166388,0.011736534609243154
166389,0.33265724561460325
166390,0.06457889350387143
166391,0.05074397623483679
166392,0.1671570470276354
166393,0.059275057986804616
166394,0.6361933509493553
166395,0.01643466087487995
166396,0.016032593719803482
166397,0.42104062368738426
166398,0.5993637443485896
166399,0.4266212262146004
166400,0.012239338389327436
166401,0.015307863930069948
166402,0.018511449931779087
166403,0.41659852662057895
166404,0.5189246297424092
166405,0.035111645001852106
166406,0.1378618654175506
166407,0.1059213191003465
166408,0.023975118516266342
166409,0.013779504783504959
166410,0.02355663656128655
166411,0.05033593447968572
166412,0.19432792815437935
166413,0.04893746443340275
166414,0.2340433456659317
166415,0.502747471565756
166416,0.028423318134922316
166417,0.10429598600984633
166418,0.19728709657025448
166419,0.01638752983603129
166420,0.9677681091894323
166421,0.028629297589888615
166422,0.27436037918129724
166423,0.08922725960910216
166424,0.4212606397328296
166425,0.009643581495231295
166426,0.12208094026206147
166427,0.3001298185535183
166428,0.20610503781317405
166429,0.034038376018576594
166430,0.9246182525018045
166431,0.013692992271204843
166432,0.06558222582779605
166433,0.0757300047863054
166434,0.12539885500610334
166435,0.04334662875987211
166436,0.2276612832279467
166437,0.8896053016517566
166438,0.8281483438030651
166439,0.09854052462150009
166440,0.0997258940268167
166441,0.0244979211581614
166442,0.010425989610933094
166443,0.026171257135497342
166444,0.7929287423136259
166445,0.11426071379083184
166446,0.05620123892627276
166447,0.058071231454040764
166448,0.016226762263724458
166449,0.013374928614648384
166450,0.6469963979680529
166451,0.9240720874094578
166452,0.08597376651531252
166453,0.04789645953856708
166454,0.2742933245595506
166455,0.022325507408466685
166456,0.012930842113724401
166457,0.8941267235325202
166458,0.026912059310481802
166459,0.41178448875706725
166460,0.08285482327514744
166461,0.12159270283228273
166462,0.044952686652661174
166463,0.8203128045093891
166464,0.6231505483186267
166465,0.06473245088907859
166466,0.07921572555259525
166467,0.45073370381545963
166468,0.013595484611618568
166469,0.01694902111627368
166470,0.4161971060674531
166471,0.009608176296432645
166472,0.5086609823323978
166473,0.018185683782299525
166474,0.10233544894745265
166475,0.3573592574371875
166476,0.043066994548051456
166477,0.0431232680616585
166478,0.019677146809681748
166479,0.0374575363720826
166480,0.08745253424810956
166481,0.6446137300470149
166482,0.17476989613773852
166483,0.8261810020103967
166484,0.6914638894599565
166485,0.6778271038175496
166486,0.2040974498041472
166487,0.010822393340698875
166488,0.0362117096556536
166489,0.03309205998066558
166490,0.9111281581315993
166491,0.019837961438622296
166492,0.46067789027457506
166493,0.07597044283705799
166494,0.02265366958653792
166495,0.0815803040746365
166496,0.2510143218276646
166497,0.5745304732950961
166498,0.028880339661511243
166499,0.043978822125980845
166500,0.015166760231705665
166501,0.056402909722546364
166502,0.7332057262734908
166503,0.042670436530581606
166504,0.08030451530622071
166505,0.10679601110807012
166506,0.020701193714906866
166507,0.01829476116865508
166508,0.7993014971491087
166509,0.5570511595487679
166510,0.395829514734526
166511,0.014538202923832635
166512,0.18314621755683402
166513,0.05243563210035352
166514,0.6547232614708225
166515,0.12237219164535074
166516,0.2665600970952303
166517,0.6762427964278582
166518,0.009496993963454202
166519,0.011029410910757886
166520,0.1616455860617408
166521,0.010716633239140209
166522,0.029809823175067963
166523,0.5955640905578767
166524,0.8068807404344948
166525,0.011389773617250762
166526,0.011613910521637799
166527,0.15628197421774784
166528,0.1669696310261187
166529,0.1189097270954648
166530,0.01560407767506203
166531,0.11405291605054978
166532,0.025613085916359874
166533,0.1400544178964359
166534,0.08776840215147069
166535,0.5155925521151478
166536,0.032075825403025546
166537,0.026969742877957368
166538,0.013214397667905378
166539,0.05740655658522813
166540,0.03206900034690622
166541,0.03462313238362831
166542,0.8309448279458878
166543,0.0864363020225749
166544,0.11197804550042534
166545,0.014177506895812746
166546,0.2614519953246425
166547,0.16933153499963377
166548,0.6664426218024059
166549,0.30651287914017133
166550,0.1803796648432102
166551,0.015857896488800476
166552,0.2849135773260705
166553,0.017474588257961835
166554,0.3168279021145849
166555,0.08989607646065388
166556,0.023581916892704367
166557,0.07506992264387859
166558,0.9358650792387204
166559,0.015573648055949333
166560,0.36378783785142005
166561,0.13273057248283268
166562,0.10357002894613038
166563,0.21109239109569292
166564,0.3774784549499452
166565,0.19603797453756233
166566,0.10948321432538802
166567,0.01727541709864115
166568,0.032846845201482164
166569,0.44387618471841206
166570,0.2594465089584337
166571,0.01829040892038698
166572,0.01740157892471276
166573,0.29540269902034816
166574,0.027840254651847106
166575,0.9220892242799071
166576,0.024455161426540764
166577,0.042630282321430554
166578,0.052491267823692254
166579,0.11817731199054748
166580,0.29929107502328084
166581,0.05363131327352407
166582,0.016638293703822516
166583,0.050241667410123585
166584,0.06849566823291277
166585,0.03265772097085742
166586,0.23913051301193516
166587,0.06333232293144814
166588,0.6066414275804642
166589,0.3086881377289864
166590,0.03328757961328942
166591,0.06913531291917539
166592,0.184333740026851
166593,0.018521834807701726
166594,0.01387704973822035
166595,0.019475227895037514
166596,0.08034267031182897
166597,0.05585040097380064
166598,0.009564189930498474
166599,0.02341922025976036
166600,0.6553542041757646
166601,0.4761723589659659
166602,0.021834275777722283
166603,0.1672526529763572
166604,0.22460230820521784
166605,0.14270726900215625
166606,0.5385318120263577
166607,0.04902006303761904
166608,0.08663420203576008
166609,0.019754854878219805
166610,0.3463278323180362
166611,0.023351712241198377
166612,0.04572974369812994
166613,0.16632630148727923
166614,0.14031086491850148
166615,0.04402252319550875
166616,0.046027780468343105
166617,0.02062397495253808
166618,0.7972148542493581
166619,0.11122247315664151
166620,0.12247413944195082
166621,0.2628684951614897
166622,0.48687262568515316
166623,0.15132311863759332
166624,0.013730383792128872
166625,0.010989147965774928
166626,0.16153905887351253
166627,0.3870263771862171
166628,0.12145056321856872
166629,0.43009301437927466
166630,0.009259866235542341
166631,0.3264453797853864
166632,0.010209033373796386
166633,0.017907718879432762
166634,0.010085102588591093
166635,0.2530945212550521
166636,0.016084999653570364
166637,0.7055054137850235
166638,0.14601747108194593
166639,0.024935485685479496
166640,0.2817563807251092
166641,0.09523471967057891
166642,0.7930196623870778
166643,0.03468474940334591
166644,0.1432753530997609
166645,0.24412785917360777
166646,0.06210839579426878
166647,0.06206176083394613
166648,0.01989354526738677
166649,0.20030816015837424
166650,0.19157095799166182
166651,0.1551961123392065
166652,0.7340471134918162
166653,0.010534760084653197
166654,0.8610507874870056
166655,0.09955402865840533
166656,0.04239321165185299
166657,0.13715419194471923
166658,0.021227734717207784
166659,0.02959523784380111
166660,0.037777714397698586
166661,0.8435856349637153
166662,0.13915278670167133
166663,0.02463670708998156
166664,0.05186672896468036
166665,0.01454684952791886
166666,0.011474968175515372
166667,0.019066835699245718
166668,0.08125435223511823
166669,0.13587375569012758
166670,0.016062556387938253
166671,0.1459547480731626
166672,0.03680269804447036
166673,0.3078020652059025
166674,0.03653696415786152
166675,0.5857868071720043
166676,0.643807974141966
166677,0.027510158576485425
166678,0.23904800689134773
166679,0.14777073430695029
166680,0.07709910410131533
166681,0.40971997526535076
166682,0.010153253030087468
166683,0.06592547174049936
166684,0.1169978866354313
166685,0.09792686921624015
166686,0.026704546365679205
166687,0.9068153408864603
166688,0.05515586218854174
166689,0.026591298191180647
166690,0.8946886275367469
166691,0.7337425298666175
166692,0.16786395483360042
166693,0.9192705922327044
166694,0.04473030437078374
166695,0.2647426622128592
166696,0.013076009354893448
166697,0.020713588813549275
166698,0.667803739150741
166699,0.04932580518204864
166700,0.062089985067532154
166701,0.021217219631124645
166702,0.018699258045815053
166703,0.0638860363174527
166704,0.40189731845393917
166705,0.062432702496785536
166706,0.11328789598247836
166707,0.0674632195955764
